image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-27_image_picker_FB25C134-E3DC-4224-A847-A34DA0B2ECF2-49960-000062E0AB9163CC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-horse25/photos/2025-03-04T15-35-12_image_picker_AD9502FD-BF76-46A1-82C7-378CE48C49BA-63912-000009EB626AB78F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-giraffe59/photos/2025-03-02T00-58-06_image_picker_A816F529-C8F1-40CF-B6A1-8BFD11092106-954-00000067943C4D6C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-26_image_picker_02C94B3D-CD50-41B1-9DD3-5F5F112613D2-9293-000002E6278E6E60.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-08_image_picker_1AE6DA4D-F9B6-4D1F-8FA5-6C279AAE790E-50839-0000269075A249DB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-24_image_picker_E96F60C6-C1B3-46E0-B455-BA34B8517459-54180-0000078EA75B3FE5.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-36_image_picker_9820FF6F-9274-4CD4-9664-042F83B22A85-17463-00000554C5909D46.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-31T19-37-31_image_picker_EA0396F4-8A68-404E-824C-9446FF19AA84-27667-000004343068C77E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-pear73/photos/2025-02-12T09-48-09_image_picker_C34A8166-8657-4AC7-ACF3-6138AD24E988-14527-0000020EF84C5E32.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-55-44_image_picker_AF38BFCB-EF35-40AA-82A6-283D5FE3E0E5-10424-000002E1992215C2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/silver-strawberry49/photos/2025-02-21T13-28-25_image_picker_4989D5B1-4B1D-42CA-8577-32797E200C8E-7089-0000011E91D33374.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-29T20-58-41_image_picker_707BDFBF-8943-4669-9F19-F5F9912CCCB3-83079-00001A9BB489FC56.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-06T07-16-38_image_picker_40A1F231-1304-41F7-BF86-B779EED952AA-13201-0000021AFFA4D072.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-04T18-12-55_image_picker_811FAEC2-A3B0-48BF-8B22-E6A1FF75E058-52221-0000094AA655E0E1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-10T07-07-07_image_picker_1E18745C-5CE4-4725-A97E-B5C7E547EF47-98111-000011FA125DADE1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-02-24T22-01-35_image_picker_D4C2A109-DB42-4CB8-8783-00BA95D66B13-396-0000000202FFCBA1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-01T21-18-03_image_picker_0E63EBF5-2F69-47FB-80A7-344333FB4D56-45722-000016C4A99A3A86.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/brown-breadfruit27/photos/2025-02-21T10-32-46_image_picker_E2AFDA76-B0A7-4658-A4BA-00F788658457-5657-0000051B7B4E855E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T13-55-45_image_picker_353233DA-23F5-4FCC-8ABB-238CCE6578FD-930-000001CFDEB1E360.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-24T20-10-52_image_picker_B4DD4570-845A-4BBB-AE74-DD5F1BFC6710-1745-000001D033B27433.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-11T20-04-11_scaled_1000007285.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-07T16-01-35_image_picker_F660E291-EEF4-4C51-B589-6DCD4DA0B3EC-22372-0000039FDE802874.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-26T22-52-12_image_picker_39D746E6-13D0-4565-83BE-4FE875BA302B-56536-0000075ABD1A5955.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-tamarillo9/photos/2025-02-12T09-49-05_image_picker_B332EB8F-0D42-4204-BCFB-924733DA4B7E-10091-000002B98F998FF9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T15-16-38_image_picker_EDBCDCBD-1FA2-4AC3-ACE6-361AD3561886-14353-000002B538F41992.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-25T21-13-05_image_picker_CF0227ED-A079-4AFD-B95F-C2D906519515-49705-00000691E375FF37.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-13T06-46-23_scaled_1000007255.jpg,Other
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-45_image_picker_0D13BB3C-7C90-44BB-BF27-43BB3181E199-7466-00002CCE3993AEFB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-12T18-03-49_image_picker_99CA6552-4F78-42BD-9097-B7C9EA22EE51-12104-000002134207AE23.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/yellow-deer77/photos/2025-02-12T09-48-30_image_picker_EC5170F0-45CE-49AB-BEAC-7775386964C4-40100-000005A972B2A918.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-horse25/photos/2025-02-21T13-27-56_image_picker_14C03C2A-A292-414D-9965-D86ED2EE42BC-32540-000004FE977F0C9F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T21-35-19_image_picker_BBD28A9E-4395-4598-B2D1-193216456BD4-56446-00002516795953FB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-38_image_picker_DC2875DB-B23C-4E2F-A7D4-AB80D6A58FB8-72250-000036FE226436D7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/olive-bee11/photos/2025-02-12T09-48-14_image_picker_148172AD-003F-43F6-A852-8FD0DD09F25B-98751-00003E9BA6CE1632.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-26T20-31-50_image_picker_0B407CBF-F8CA-41B5-AFFA-0D9D600A82AE-77679-00000C884C5EE022.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T20-37-42_image_picker_862F24E0-1921-4608-BF8A-686E4CF49BD3-18115-000021A016EF8B9F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-28T13-19-18_image_picker_D915A29F-6F38-4E6A-8066-426CEE084439-88308-00000E87F1F5F021.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-39_image_picker_3F747050-8E7D-4EBF-9B76-A7FEC818B789-82927-000028EBB4CBE66B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T22-41-22_image_picker_199F5966-9553-4D35-BA9A-24B68F6AB331-12535-000011C3D0038B25.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-07T16-01-32_image_picker_794C8256-9C72-4B69-80FA-88BD2924F67A-22372-0000039FDEA26B2C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/violet-jambul87/photos/2025-02-21T10-32-53_image_picker_59A25F9D-B1A7-4C07-9B54-EE010DE45DC4-2849-000000A6BE5461A9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-02-23T21-52-55_image_picker_7DD36064-740D-49C9-92A0-CECD9D7BA2B2-10562-000002493273A197.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-44_image_picker_F8D4CF7B-1C83-449D-85CE-3D02B0393A56-7466-00002CCE3B9AE9AC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-27_image_picker_5B3C97A9-859B-419C-B5F9-1FDFC21D8CAA-9345-000007E80D80D667.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/aqua-bat75/photos/2025-02-21T10-32-57_image_picker_7B366AC7-CBD4-48CA-997A-CE207E746094-14905-00000805A12A3F00.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-03T14-53-43_image_picker_CDD0895E-AFBA-470F-AB2D-800A430C48F9-3511-000001722D6E7658.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-21T11-15-23_image_picker_14561A39-F081-4C32-9A25-D35C7B85DD5C-9559-000007AA996A24A4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-40_image_picker_654F34F3-33F7-411E-9C6C-DF4EAECB78A1-72250-000036FE2525C6B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-27_image_picker_E7382D44-AE77-4E44-8C5D-3BDF4ED1E2AC-35029-000009AA5045C76B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-46_image_picker_F11C2778-869B-4A39-A1BF-10D104971FA1-94914-00001DDC12333968.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-06T07-16-38_image_picker_907D4FA7-84F1-4DEE-A595-A798C6FBCA5A-13201-0000021AFF56B5DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-49_image_picker_E560BF3C-8966-4B49-BF82-8F172AA0EAE7-22202-00002EC4693204C3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-27T20-02-38_image_picker_CD79CA1C-3E14-478A-A942-84FE0201B1CD-10434-000005D3D71D6D99.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T20-37-42_image_picker_52881D3A-3546-4EC0-A93C-6D623DFBFE08-18115-000021A0173DF9FC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-03T20-02-41_image_picker_09EDA26B-F43F-4181-A524-E17819A3DFD4-591-000000488007A707.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-27_image_picker_9C66ED65-E877-4E7F-92F4-D1B6468BFEB0-9345-000007E80D5B909F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-24T21-21-24_image_picker_69EFEBD5-E6D8-4532-B267-8E0DB70E5EAE-72969-00001A7DAC195EC6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-01T13-06-29_image_picker_2C689184-220C-47E4-A177-DE50C61BB6B0-78927-00000CDD45682659.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/green-apple56/photos/2025-02-21T12-16-01_image_picker_99DFF8D2-AF0A-4808-A6D0-254140BE94F7-1615-000000B36765FE63.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-05_image_picker_4DABEC77-3674-4A15-9074-78BAA1E6E9F7-34492-000030D694680298.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/pink-mango79/photos/2025-02-18T21-30-22_image_picker_16B53E3D-FE73-4C93-B191-38E4A21FBC3F-13590-0000021762E8D8E4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-10_image_picker_7BB37A30-EE96-4C26-ADD8-495549AEB98B-50839-0000269075327BB0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-turkey28/photos/2025-02-13T19-28-23_image_picker_F826196E-EEDB-4EBD-BF9A-CDD65C7ECE23-24462-00000407F646EBE6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-03-17T11-12-26_image_picker_1C302984-11BD-4148-9954-5853515DA406-91725-00000B87A7154A14.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T15-16-35_image_picker_4BE31F0A-6A25-4B80-9DB9-F24D0DA187B8-14353-000002B539C13558.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/red-fish95/photos/2025-02-03T12-44-40_scaled_1000058338.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-45_image_picker_FD9F9222-D2C5-405C-B617-19F66F279449-63010-000009F7A43EE9E7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-03-06T20-16-27_image_picker_56896938-E1D0-4CE4-B282-7B32AE486312-18597-00000242C448449F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-03T20-02-40_image_picker_A48CB3A1-15EB-42D9-AE86-36F65B628766-591-00000048830A9B7E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-06T17-35-27_image_picker_6F8FA847-0185-4B80-A378-BC4E7D315186-72399-00002763673C92C4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-37_image_picker_E1DEC5E7-99A3-434C-96C5-334DC4AF331E-17463-00000554C63D2A2E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T19-20-10_image_picker_5734B835-6641-4873-B6E5-A034844D141D-80287-00000D62FDF2A148.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-34_image_picker_67679066-BD4C-4EA1-BFDF-D001A7B32BD4-49960-000062E0AA288444.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T18-34-51_image_picker_A6515FA0-91B8-4447-AEEB-D43F58956EA6-10763-00002080482F867A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-02-26T21-33-26_image_picker_4A648582-1146-455C-A2DD-F5332B1C81A6-34291-000021F16D60A388.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-28T19-05-28_image_picker_00E6D852-584D-451C-82AD-736842F6C753-36037-00000FE335BD8FE5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T20-33-52_image_picker_3C417B3F-3DD5-4582-BD36-3921EDAACCCB-930-000002468EB78D35.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-25T20-00-22_image_picker_CDCCA704-DB21-4358-8A12-F2F5DAD0ADAC-474-0000000308B99B7A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-02T19-36-18_image_picker_8AA12695-745F-45FB-BC8C-CA620E3C54B8-10763-000020804946DB88.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-27_image_picker_5E804DB8-9FD5-46B3-8551-CDAEB8F1C17E-9345-000007E80CE43C49.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-23T16-53-10_image_picker_EF261461-8F34-45A3-9440-0BBF0FCDF774-71155-000066A3D6BCB5DC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-17_image_picker_E7104852-BC24-49B6-A25E-FF4C75E87ADE-474-000002AE31F4ECD5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-37_image_picker_441B5790-6A93-4E91-94D8-48F160D3E9A6-72250-000036FE1D500299.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-28_image_picker_014EF229-1322-4550-A9FA-C630CC069E57-54180-0000078EA7F607BD.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-22T08-09-59_image_picker_D6C6DA21-A2F2-4432-9BC5-99A539D2F8F3-95089-00000EF3618111A6.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-25_image_picker_B63F3FD1-4D8F-49E3-BE4F-56EF81C3E7B9-35029-000009AA4CC11EE6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T08-34-43_image_picker_7330000E-D28B-4C38-8491-E76B0A4AF444-14188-000003DD9044238E.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T16-58-01_image_picker_09B292F5-F7DC-4280-8AF3-F2CB7497C1DA-8022-00000293098ED58C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-15T19-34-00_image_picker_D12AFBFD-C33D-4C93-9121-65EB49EB0E6B-42912-000014F7BBD933C2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/yellow-bear51/photos/2025-02-21T12-16-01_image_picker_BA45B028-013D-43CE-81D3-50CE81C27F68-3859-00000127E0B0DC2D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-38_image_picker_95D99C28-8CF8-49A2-A177-ADF60C916362-17463-00000554C76A0AFD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-07T15-47-57_image_picker_3EF1CD82-1834-48CC-8433-DEFDF4E5CEC4-79188-00000DCB25D5956B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-39_image_picker_4A59A3AE-59B5-46BA-BD2A-9C91B35D69D6-50389-0000338782DDBF0F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-17_image_picker_19B9EB00-EB15-4F07-B982-88556F3111A5-474-00000003088A3B55.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-bird73/photos/2025-02-21T10-34-19_image_picker_D569F363-E091-49B4-8576-4D7DF35867A8-29217-0000048CBD6044DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/yellow-bear51/photos/2025-02-21T12-16-00_image_picker_5080AF3C-B5E9-4C91-9B85-08478C35A38E-3859-00000127E00F4CC1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T13-19-10_image_picker_6091D8EA-55DE-4873-89AC-CF96C2BF10E8-19121-000006A3C607CEF7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/olive-bee11/photos/2025-02-12T09-48-18_image_picker_006D8AEA-4EB4-415F-89B1-EFC5989DE11B-98751-00003E9BA78B32C3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-41_image_picker_D091B2F6-79EC-4EBD-9555-7EA773D08401-72250-000036FE276DEDA2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-25T20-00-22_image_picker_21479BB1-DA9B-47AC-9BDA-715A42AB1E82-18432-00000D0314E1DAD3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-30T20-00-50_image_picker_51E8C193-4718-402D-882B-02122E21C4DB-90557-00001BBCA7DDAE69.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-02-21T12-15-06_image_picker_79E2E00E-AC7E-42FA-94E9-E62A39B99C62-5957-0000017F3FFB9C08.png,TikTok
