image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-23_image_picker_50CF846F-C68E-4325-97F8-59EDC04546AF-9293-000002E627634ED6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-02-05T19-20-04_image_picker_9CAA2C70-E965-4026-AAFE-30C8CF97EF9B-20880-0000037204576334.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-36_image_picker_43D29919-68FA-4466-AC8B-2F36C5D807F4-78395-0000287585594DEC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/yellow-horse10/photos/2025-02-25T21-59-37_image_picker_2EEEEBF7-EF73-4BFD-AF0F-93B1B9EF4C10-4291-000001C7548FB741.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-01T21-17-35_image_picker_898CB690-7EF9-4947-81E8-E043FEA25ED5-45722-000016C4AAD11468.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-12T09-49-11_image_picker_0F1540A6-4C62-4837-9A23-CC101E45CDD1-15264-00000447C3045BF2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-tamarillo9/photos/2025-02-12T09-49-05_image_picker_D7D9EFE8-A0DE-407F-9399-43ACE96EE1F5-10091-000002B9913CF9B3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-02T19-36-18_image_picker_6CD98BC3-0092-4A44-A284-9ACC71681166-10763-0000208048B221BF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-00_image_picker_5C91242D-EBB4-4005-8840-1D8E4D4ACB22-34492-000030D691C9C5C1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T20-04-38_image_picker_8D6DE323-DFEC-4AC4-B5B5-070480866C54-44076-000007DBEC1FCD90.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-53_image_picker_CCFEC5DD-0703-49C8-8E3F-E00CAC9DBB7F-50389-000033878B4A687F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-06T16-25-38_image_picker_3D0AE46C-9090-4033-81DE-9AC7AF86FAF7-88440-00000E1F78C1A60B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-35_image_picker_A2C89386-C227-40CB-9487-434050703F6F-17463-00000554C873A63B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-16T18-01-46_image_picker_0CC12191-841B-4075-A873-F2C15477C1FE-2099-000000FB11800F22.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T20-07-51_image_picker_E150A36A-903C-42B0-BB21-5DCEDC6FFD20-50800-0000631F809BC6F3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T19-42-25_image_picker_7FEB7B0A-194B-41CF-A75F-2C4CC60F25BA-20492-000006F53B92B46D.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-05T12-49-53_image_picker_24F75D6F-74CD-42B8-92D3-A29B89F38FC9-77474-00000C309268F5BE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-05_image_picker_39BF53A1-AE50-4E89-BB09-175BD48786EB-26830-000022F06D2DF8B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T20-33-52_image_picker_C6DC0597-C6E3-4FC6-BFA9-22281EC81E95-930-000002468EA598D7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-04T11-23-05_image_picker_8C642899-0AF8-4D40-B0FF-E2080D9ECFB1-64176-0000199AD19C6C4D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/pink-mango79/photos/2025-02-18T21-30-22_image_picker_069DB18B-C217-429E-8C98-A6CDC26C5478-13590-00000217634E7049.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/pink-mango79/photos/2025-02-18T21-30-22_image_picker_F6E6FFAE-BDA6-4288-8ABE-565D44DD96F5-13590-000002176304884E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-45_image_picker_B9B74333-7612-4F18-BD27-C6615D25DAA7-63010-000009F7A4EB4E63.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T13-55-45_image_picker_F8CABFFE-59C8-4B31-8BF6-5131DC682D8D-930-000001CFDE52C2DF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T09-07-09_image_picker_7B69A12E-E95F-499C-9CAB-AA6A5215D424-59961-000018CBC8B0E0EC.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-04T05-48-26_image_picker_4F6CBE83-74E2-41AB-A584-3E61D5265280-61954-00000A312AC1F9EB.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-20_image_picker_458A2B33-845E-44E9-A1DB-112979F10903-54180-0000078EA6B23851.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-29T17-31-45_image_picker_1B25EACE-A2F8-497D-B93D-0078E7906C1C-76199-00001A63D2F54687.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T20-04-38_image_picker_8D6DE323-DFEC-4AC4-B5B5-070480866C54-44076-000007DBEC1FCD90.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-06T16-53-28_image_picker_58E6A2FA-AF60-4639-8471-D765D2EBE1A4-7648-000001926CB634DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-07T15-47-59_image_picker_7CE3144C-1EF6-42D7-BA04-53F3F6D1CF28-79188-00000DCB25AA6830.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-06T09-03-12_image_picker_891E9828-5A33-46BD-ACE1-662BC573700D-60583-00000986B8C2C3D7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-34_image_picker_915C8DDF-AC27-4754-8F5A-D182373CD777-78395-00002875853223AC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-03-05T23-09-30_image_picker_A978C1C1-6E79-4DB5-810E-B01BE0F5F2D0-31538-00000A46E4EDBD62.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T17-36-00_image_picker_A8658D16-671F-4079-8D30-F7E97877E58D-9100-000011708CF9BA80.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/purple-mosquito57/photos/2025-02-21T13-27-31_image_picker_8E0B747C-8FE2-4D8C-92D2-A32B3B86D608-76958-00000BECC8B05924.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/yellow-bear51/photos/2025-02-21T12-16-00_image_picker_33BCCBEE-72F6-47FE-8721-D0C8A3CB6CF4-3859-00000127E03CC367.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-45_image_picker_F09D0551-C7E3-4DEC-B81C-048D796224F8-63010-000009F7A4D1CDA3.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T22-02-14_image_picker_9F04C70C-9ED9-4FA5-BC5B-6CABF6D3D8B1-8532-000002B5E19EBA37.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-12_image_picker_45BEECF8-254A-4D7F-A1C3-3915590A31C2-10424-000002E11502937A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-08_image_picker_186E44E9-01F5-4BDC-8FFB-08B266CC0172-54180-0000078E80CB9B7D.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-28T19-05-28_image_picker_D75E2AA5-971E-4D0C-A670-52963777F7E9-36037-00000FE335955865.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-12T09-49-16_image_picker_C9D41EE1-F216-4B65-B5AB-F9FD845B4A68-34590-000011B1129B8D77.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-02-21T10-32-47_image_picker_F494AD10-E170-4F75-87B7-E201A31E9C79-14602-0000023170FA3C4D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-02-21T20-02-19_image_picker_5E5F47BC-F0E1-4FF6-A451-3A06EFC6AFBE-19247-0000054B45CA220C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-55-44_image_picker_6ECF49D2-EE2B-4C42-BC2C-791BF08D4466-10424-000002E199A404F2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/purple-peach97/photos/2025-02-21T13-27-38_image_picker_CC48C2C6-931F-4F91-B8D5-C0E6B8212718-11349-000004289CA4846B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-banana41/photos/2025-02-21T12-15-49_image_picker_11614857-C7AE-4B1F-B9D7-4CC29A2189AA-27163-00000288E5E2BB52.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-31T00-40-09_image_picker_7B80791E-3468-4B46-8026-785F22C0E230-28857-000009ABD119B381.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T22-25-08_image_picker_A0EEABCA-E8BA-49B4-9550-8AE5F49F3998-17188-0000049FCB69FE67.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-03T20-12-46_image_picker_D94CAF45-8071-4451-96E4-3D4A38393383-60904-00000973E8100F99.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T22-54-13_image_picker_68EA5404-D2C1-4F12-A6F7-427E5B5E8673-8601-000002BFAD199A51.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-13T06-46-23_scaled_1000007255.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-30T09-07-43_image_picker_9EC91ED7-8CF2-44B0-831B-3A138D73EDC1-15934-0000053067E5B74F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/olive-bee11/photos/2025-02-12T09-48-28_image_picker_D95BDC00-6F7B-45FF-B97B-CFF446737B90-98751-00003E9BA75A2CDA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T09-07-10_image_picker_8C691C88-FD61-404C-8854-85C2ABF57D83-59961-000018CBC8DD4859.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/purple-kakapo48/photos/2025-02-12T09-49-02_image_picker_B2440C2E-0FB9-4F6A-BA0F-5EC9AD03F4F7-2977-00000171B4D68FEB.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-02T19-36-18_image_picker_EDCDB9D9-4A6E-4885-BB51-FA5E719E5935-10763-00002080495B1EC9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-21T10-33-53_image_picker_282986F1-EA80-4774-9857-ED9C26F1C163-46206-0000166D45EA74A0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-blackcurrant77/photos/2025-02-22T23-25-47_image_picker_D02FB9B4-2BB6-494A-B6D3-C21F6D299DDF-33193-000003CE779F915D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/pink-fox47/photos/2025-02-06T09-02-54_image_picker_8213E867-CD0C-442F-9345-B7DD17033709-42209-0000064E4C078286.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-13T20-10-05_image_picker_4F9DE920-D34B-407F-B313-B4C7A53F1D52-14734-0000029DE0A50713.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-52_image_picker_9440D465-094F-486A-B1E2-6440532FC758-22202-00002EC46A99A2E8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T08-34-44_image_picker_B5219B05-738D-456E-BDF0-58482F544939-14188-000003DD902FDC3A.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T20-00-23_image_picker_FA31A0B9-F23A-43A5-885C-642F8EA85728-9559-000007AA989FEF77.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-02-21T12-16-10_image_picker_708131E5-C977-4D36-9037-1D139ABBBD4C-15420-000005CCBB89DE31.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-10T20-21-14_image_picker_49916EF1-A928-469A-9FDA-7E43E85F3561-67308-0000178D29EBEB3D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-29T12-10-03_image_picker_F3493EB1-70A7-4C42-B90F-E3B0D2D8BFD8-12877-00000414A0FBB72F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-06_image_picker_0CE16E45-8096-4D30-A9EB-AC27B0DD1445-26830-000022F06D792BFF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-mango48/photos/2025-02-21T13-27-45_image_picker_B2CC16C1-F445-423E-A861-592406869AB5-2505-0000021924795E34.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-06T19-52-54_image_picker_B43104C0-A858-4E81-9AA8-C15A165353C3-79161-00001C3478B6762D.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-47_image_picker_FE417D22-C455-4F00-9A15-745A35DF23A1-94914-00001DDC13FC5709.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T20-17-29_image_picker_0F989F9A-DC3D-429C-B2BC-7B00CDCA424D-1527-0000002DA6524E0A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-05T20-40-36_image_picker_265FFDFE-0704-42CD-B674-47CB2E3CC71E-33665-00002438195D227E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/brown-breadfruit27/photos/2025-02-21T10-32-48_image_picker_079F4C59-ED6A-4D63-B1AA-A95318E39F8D-5657-0000051B7C11ABB4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/navy-tuatara70/photos/2025-02-21T10-32-48_image_picker_207E4399-4A7C-459C-96C6-21E9105AA32C-6931-000004477320A779.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-03-01T07-23-19_image_picker_87CCA1BC-E00F-4B60-A671-A5F150EE19A4-12993-000007CA81E71CC5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-05T10-56-09_image_picker_589C5F34-0220-4A0F-8C68-0E9DAC28860C-5062-0000020EB1EA37F8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T10-16-44_image_picker_49CC514A-0E67-4859-8DEA-DDDF1D627AFD-7912-00000256014ADB4A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/white-orange53/photos/2025-01-28T13-19-30_image_picker_8E956AA5-997A-4D28-A03A-86054A50BF9B-7590-000001258ADF599A.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-16T18-23-22_image_picker_0DD651B2-59C6-4098-99FF-CC0C0FF256F0-9619-0000019BF536B453.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T21-35-20_image_picker_1968D7FE-2283-45F2-A8D4-CB4BC46EF090-56446-000025167994F8FC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T21-22-22_image_picker_4DF80E65-DEF6-49E6-8944-023A18A76899-14188-00000A5D42923C1F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T13-28-20_image_picker_7E5E2423-D3CF-4631-9A31-2162CE45D21F-78408-00000D267E90C127.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-01T21-17-28_image_picker_EC14340C-2255-495C-8D1A-5BFFF6921313-45722-000016C4A9EC8B06.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-03-07T20-00-20_image_picker_48496AD2-D15C-461E-9839-A783AE038728-36356-00000EEACFE34F44.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T20-00-20_image_picker_DD3A98C4-CABC-42FD-9EF6-550C4D3FEEC0-9559-000007AA97AB5C11.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-02-24T22-01-38_image_picker_0CD4C327-2EA6-4A04-9C3D-F92CC5A9A6A1-396-00000002038B73EF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T13-28-11_image_picker_27F683A9-C4B9-495C-AD47-FED5AEEDB24D-78408-00000D26673BD386.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-15T10-04-58_image_picker_FCD3FB24-A42A-45B7-888F-8BEB3C94964B-930-0000006E758D28B3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-kangaroo27/photos/2025-01-28T13-20-08_image_picker_A438D58F-FC66-41FC-BBD3-801FD23C51F3-10532-0000072FC3ACBC97.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-12T09-48-48_image_picker_2F389449-B652-4F05-837D-FC2BA81B2386-15264-00000447C2F0D8F8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-40_image_picker_7B583949-72C4-4109-8943-5339CCB21F57-72250-000036FE266CD7D9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-26_image_picker_511E5F4C-26C4-404B-B039-165970DA9B68-9345-000007E80D1282C8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-cow46/photos/2025-02-21T18-48-00_image_picker_F369B178-437C-40A1-937A-66620067A5DF-35235-000005469DEBD67F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-30_image_picker_860B6529-BE87-40CF-986C-3D06F289C0C0-49960-000062E0AB935FB0.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-07T20-36-44_scaled_1000006867.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-15T19-34-01_image_picker_3FD476E6-49D9-43C3-A1D2-2D9F2D98CACE-42912-000014F7BB04A0A8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-05T21-48-04_image_picker_AC67D0E4-706A-4792-9758-79B785BA5E6C-47430-0000110D0F3B2EE7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/olive-bee11/photos/2025-02-12T09-48-13_image_picker_E2E8A716-5FD9-4F17-908C-AA8B9E6F53C3-98751-00003E9BA6F09971.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-06T17-35-28_image_picker_E9328861-4A2F-47AA-90FE-B5DCC91A725D-72399-00002763677A4980.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T13-28-02_image_picker_60860E0F-748F-43D9-8F0A-BD8AB888F0B7-78408-00000D2668582FF3.png,Instagram
